age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
21,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States
60,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
30,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
52,State-gov,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,55,United-States
36,Private,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
67,?,5th-6th,3,Widowed,?,Unmarried,Black,Female,40,United-States
25,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
22,Private,10th,6,Separated,Other-service,Unmarried,White,Female,35,United-States
49,Private,9th,5,Separated,Handlers-cleaners,Own-child,White,Male,38,United-States
38,Private,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States
63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
67,?,7th-8th,4,Widowed,?,Not-in-family,White,Female,35,United-States
22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,35,United-States
39,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States
31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
22,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States
42,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,20,United-States
17,State-gov,10th,6,Never-married,Other-service,Own-child,White,Male,30,United-States
28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States
46,Local-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
45,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,56,United-States
20,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,40,United-States
32,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,40,United-States
67,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,16,Germany
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,44,United-States
43,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,58,United-States
29,Private,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,40,United-States
42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
68,?,HS-grad,9,Widowed,?,Not-in-family,White,Male,32,United-States
29,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,30,United-States
40,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,Peru
61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
46,Private,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40,Philippines
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
25,Private,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States
49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
58,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
56,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
51,Self-emp-inc,Bachelors,13,Divorced,Farming-fishing,Unmarried,White,Male,50,United-States
66,?,11th,7,Never-married,?,Not-in-family,White,Male,30,United-States
38,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
53,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Female,60,United-States
17,Private,11th,7,Never-married,Protective-serv,Own-child,White,Female,30,United-States
28,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States
37,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
57,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States
27,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
31,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,40,United-States
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,?
39,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
34,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
59,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States
42,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
47,State-gov,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,50,France
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,35,United-States
39,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,40,United-States
37,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,35,United-States
33,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,15,United-States
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
62,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,18,United-States
58,State-gov,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,United-States
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,20,South
41,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
36,Private,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,40,United-States
47,?,HS-grad,9,Separated,?,Unmarried,Black,Female,32,United-States
48,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,60,United-States
63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
31,Private,9th,5,Never-married,Other-service,Unmarried,White,Female,20,United-States
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,20,United-States
36,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,40,United-States
24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,35,United-States
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,40,Cuba
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,40,United-States
55,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States
42,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States
19,?,HS-grad,9,Never-married,?,Own-child,White,Male,30,United-States
22,Private,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,32,United-States
33,Local-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,45,United-States
39,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,35,United-States
62,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,40,United-States
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States
24,?,Bachelors,13,Never-married,?,Own-child,White,Male,40,United-States
34,Private,11th,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,40,Philippines
38,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60,United-States
51,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Mexico
42,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States
17,?,10th,6,Never-married,?,Own-child,Black,Male,20,United-States
26,?,Bachelors,13,Never-married,?,Not-in-family,White,Female,80,United-States
31,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
52,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,40,United-States
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
67,?,HS-grad,9,Widowed,?,Other-relative,White,Female,8,United-States
20,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,30,United-States
31,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,40,United-States
31,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,35,United-States
42,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
23,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,30,United-States
24,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,20,United-States
18,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,60,United-States
23,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
57,State-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,60,United-States
34,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
22,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,30,United-States
52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
47,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,43,United-States
24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States
36,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,65,United-States
32,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,35,United-States
70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States
31,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Male,48,United-States
52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,Canada
40,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,45,United-States
61,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,40,United-States
50,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
53,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States
57,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,42,United-States
28,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
33,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States
39,Self-emp-not-inc,Doctorate,16,Divorced,Adm-clerical,Other-relative,Other,Male,40,?
62,Private,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States
54,Private,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35,United-States
42,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,40,United-States
52,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,United-States
44,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,43,United-States
41,Self-emp-inc,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,Honduras
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,30,United-States
69,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
59,Local-gov,10th,6,Widowed,Other-service,Unmarried,Black,Female,30,United-States
31,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
55,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,?
45,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States
26,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States
48,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
31,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,36,Mexico
57,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,40,United-States
39,Local-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
35,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
25,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,United-States
31,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,40,?
43,Private,9th,5,Divorced,Handlers-cleaners,Unmarried,White,Female,40,United-States
38,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
64,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,United-States
48,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States
38,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,35,Mexico
24,Private,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,40,United-States
45,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,46,United-States
51,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,35,United-States
44,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,40,Puerto-Rico
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
47,Local-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States
24,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,56,United-States
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,United-States
23,Local-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States
32,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
35,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,20,United-States
24,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
61,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
35,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States
43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,40,United-States
32,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
45,Private,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,32,United-States
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,38,United-States
41,Self-emp-not-inc,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,60,United-States
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,United-States
34,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,48,United-States
17,Private,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,48,Mexico
50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,Canada
20,?,9th,5,Never-married,?,Own-child,White,Male,40,United-States
73,State-gov,7th-8th,4,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,United-States
44,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60,United-States
33,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
67,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
47,Private,Masters,14,Divorced,Sales,Not-in-family,White,Male,60,United-States
22,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,40,United-States
43,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,35,United-States
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,United-States
18,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,8,United-States
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States
41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States
47,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,32,United-States
34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
54,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
55,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
48,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,20,United-States
63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
52,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
26,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,40,United-States
60,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,47,United-States
