A,B,C,D,E,F,G
-54,-52,-53,-43,-68,-79,-79
-62,-50,-61,-64,-73,-80,-81
-66,-59,-52,-63,-59,-88,-87
-49,-53,-51,-53,-67,-81,-83
-59,-54,-59,-59,-67,-86,-80
-59,-56,-58,-66,-51,-92,-88
-59,-52,-50,-55,-55,-87,-85
-50,-57,-50,-59,-62,-91,-93
-15,-55,-62,-25,-71,-67,-68
-45,-46,-58,-53,-59,-77,-82
-59,-50,-57,-59,-51,-87,-85
-53,-54,-56,-52,-63,-81,-85
-61,-57,-54,-67,-52,-89,-86
-56,-52,-50,-58,-57,-85,-88
-45,-53,-55,-49,-63,-78,-81
-65,-56,-63,-71,-77,-89,-85
-47,-53,-49,-49,-66,-76,-80
-48,-58,-52,-53,-61,-88,-83
-48,-56,-54,-39,-67,-78,-82
-59,-50,-57,-60,-49,-91,-86
-51,-55,-56,-49,-58,-84,-84
-62,-51,-58,-65,-72,-80,-88
-56,-51,-62,-62,-71,-77,-82
-61,-57,-57,-66,-55,-83,-87
-60,-53,-60,-62,-73,-81,-82
-42,-52,-54,-35,-65,-69,-73
-46,-53,-54,-52,-64,-79,-84
-51,-48,-56,-53,-61,-80,-79
-36,-58,-59,-36,-69,-71,-77
-48,-53,-56,-37,-59,-75,-83
-66,-57,-55,-64,-52,-91,-87
-60,-54,-59,-65,-73,-83,-84
-62,-58,-59,-59,-67,-80,-77
-49,-56,-59,-49,-74,-82,-80
-62,-56,-64,-69,-75,-81,-84
-64,-55,-48,-61,-50,-83,-87
-40,-55,-56,-41,-70,-74,-73
-61,-55,-52,-61,-44,-88,-92
-58,-56,-48,-65,-49,-87,-81
-54,-57,-50,-61,-53,-83,-82
-46,-58,-54,-48,-63,-78,-75
-59,-50,-45,-60,-45,-88,-87
-54,-46,-48,-55,-48,-84,-85
-46,-48,-52,-52,-62,-77,-80
-66,-58,-64,-67,-71,-85,-87
-62,-54,-48,-62,-48,-86,-86
-64,-63,-56,-64,-47,-92,-83
-61,-61,-51,-62,-54,-85,-91
-48,-52,-52,-56,-68,-81,-84
-58,-51,-49,-61,-48,-88,-85
-63,-56,-51,-57,-45,-88,-88
-43,-59,-54,-39,-63,-79,-87
-50,-62,-57,-45,-62,-81,-78
-63,-58,-65,-66,-78,-81,-88
-57,-56,-48,-60,-49,-84,-88
-61,-59,-56,-64,-50,-85,-87
-38,-57,-61,-38,-69,-73,-70
-63,-52,-43,-63,-51,-87,-88
-36,-55,-53,-35,-64,-72,-66
-62,-57,-44,-61,-44,-89,-87
-65,-61,-65,-67,-69,-87,-84
-61,-54,-48,-58,-47,-91,-88
-62,-57,-60,-65,-72,-83,-87
-60,-54,-50,-50,-60,-84,-85
-62,-57,-56,-63,-66,-84,-82
-58,-51,-51,-56,-54,-85,-83
-62,-60,-66,-68,-80,-86,-91
-65,-57,-55,-64,-50,-92,-85
-60,-63,-54,-63,-47,-88,-92
-50,-55,-52,-47,-65,-83,-91
-66,-54,-54,-64,-47,-89,-86
-50,-54,-52,-49,-67,-79,-86
-49,-56,-53,-52,-58,-89,-86
-39,-58,-54,-39,-62,-71,-77
-49,-62,-56,-50,-63,-83,-89
-17,-63,-65,-27,-86,-72,-74
-39,-56,-53,-46,-57,-73,-77
-64,-52,-57,-61,-66,-82,-81
-38,-56,-53,-47,-61,-72,-83
-62,-59,-63,-64,-70,-84,-84
-34,-55,-58,-15,-65,-73,-72
-64,-59,-65,-64,-74,-88,-90
-39,-54,-61,-43,-75,-64,-74
-58,-48,-59,-59,-64,-84,-77
-52,-55,-52,-52,-62,-82,-84
-61,-49,-42,-66,-43,-80,-91
-27,-59,-56,-38,-62,-75,-79
-65,-57,-63,-71,-76,-87,-86
-50,-55,-51,-57,-58,-86,-86
-58,-57,-45,-58,-42,-88,-88
-49,-56,-57,-51,-65,-87,-81
-51,-55,-52,-49,-64,-86,-83
-61,-55,-58,-67,-69,-84,-86
-46,-53,-53,-43,-59,-83,-78
-49,-64,-53,-52,-63,-73,-78
-65,-58,-70,-66,-71,-85,-83
-40,-50,-52,-48,-68,-73,-71
-62,-59,-59,-64,-65,-80,-81
-62,-59,-62,-60,-68,-80,-89
-63,-57,-57,-65,-75,-83,-76
-48,-51,-54,-51,-58,-80,-77
-61,-56,-65,-59,-68,-86,-88
-65,-59,-61,-67,-70,-80,-83
-40,-58,-47,-41,-65,-73,-70
-48,-63,-58,-44,-74,-79,-78
-47,-60,-59,-55,-70,-79,-85
-57,-60,-47,-59,-50,-79,-88
-49,-52,-57,-54,-59,-85,-88
-51,-57,-52,-49,-60,-84,-83
-40,-50,-50,-37,-64,-71,-78
-63,-48,-51,-59,-69,-77,-82
-26,-57,-53,-37,-67,-72,-69
-41,-56,-60,-39,-72,-74,-66
-52,-54,-53,-51,-61,-83,-81
-47,-60,-56,-48,-85,-85,-81
-42,-55,-57,-38,-71,-71,-76
-64,-55,-55,-66,-49,-88,-88
-60,-51,-61,-63,-64,-86,-81
-62,-55,-65,-59,-69,-86,-87
-59,-57,-59,-64,-73,-79,-84
-50,-51,-49,-48,-54,-77,-77
-45,-58,-54,-46,-69,-87,-77
-61,-50,-59,-67,-65,-79,-86
-36,-56,-53,-43,-63,-65,-70
-60,-58,-60,-61,-73,-84,-88
-40,-57,-58,-38,-64,-74,-79
-52,-57,-53,-47,-57,-80,-83
-64,-57,-48,-60,-39,-88,-85
-64,-51,-57,-67,-68,-84,-82
-67,-65,-67,-68,-75,-87,-84
-61,-55,-63,-64,-69,-83,-82
-56,-50,-58,-63,-68,-83,-83
-61,-51,-58,-62,-71,-80,-84
